Feature_1,Feature_2,Label
0.5835963,0.83463645,0
0.690455,0.50144494,1
0.23650563,0.40979704,1
0.10812044,0.559071,0
0.18561946,0.6756024,0
0.29858562,0.5755857,1
0.27967387,0.5511035,1
0.1306719,0.64737445,0
0.61413777,0.54546326,1
0.5891081,0.5727251,1
0.67152494,0.42141598,1
0.6402766,0.49221674,1
0.8095267,0.5389458,0
0.780579,0.78830314,0
0.6430512,0.65504384,1
0.40482867,0.8119842,0
0.087650076,0.49564353,0
0.098688856,0.44943818,0
0.65418047,0.4401598,1
0.4254663,0.065745555,0
0.3007733,0.5171583,1
0.5680222,0.8675396,0
0.35408223,0.3774511,1
0.6481105,0.3120209,1
0.076730005,0.43731117,0
0.7187909,0.512523,1
0.6488147,0.6178216,1
0.15399668,0.2526435,0
0.6906859,0.27877107,0
0.5936369,0.3405069,1
0.06376743,0.5871675,0
0.51817346,0.7061107,1
0.22902577,0.44095132,1
0.16601953,0.57542014,0
0.47451767,0.8670212,0
0.7215235,0.7489713,0
0.5612597,0.08906714,0
0.60253966,0.6551423,1
0.53055495,0.6279175,1
0.74441177,0.5080469,1
0.21745174,0.4660972,1
0.077854164,0.4830127,0
0.29582137,0.4030798,1
0.34074455,0.6469776,1
0.82814753,0.3226951,0
0.7126764,0.1845472,0
0.47958028,0.08627997,0
0.24889697,0.1792419,0
0.30504155,0.8122168,0
0.3068033,0.40366593,1
0.2398009,0.8510767,0
0.34710342,0.4024598,1
0.18631938,0.17682117,0
0.7228418,0.8372578,0
0.8310844,0.26580095,0
0.34832096,0.5572964,1
0.6168852,0.5660217,1
0.8103873,0.29443407,0
0.39137524,0.67268866,1
0.7023277,0.50818723,1
0.6150351,0.417809,1
0.297239,0.60802287,1
0.2325266,0.46282795,1
0.17402355,0.71986586,0
0.669437,0.6652751,1
0.6939386,0.5154541,1
0.1370344,0.75123084,0
0.85920507,0.550828,0
0.7801152,0.49704677,1
0.4813858,0.31640795,1
0.2057489,0.20589465,0
0.90955937,0.48540512,0
0.21120992,0.30379772,0
0.46663722,0.060335692,0
0.6070215,0.34664345,1
0.30805382,0.8754108,0
0.33585206,0.5225216,1
0.20356324,0.2558986,0
0.46255726,0.6173033,1
0.3690347,0.814815,0
0.84832364,0.6133984,0
0.3768015,0.6102062,1
0.6138381,0.8991727,0
0.25312668,0.533568,1
0.6092308,0.6015722,1
0.6472761,0.8953697,0
0.3680874,0.877862,0
0.6310049,0.54942644,1
0.37908643,0.31802157,1
0.3352079,0.8983621,0
0.39966086,0.87179947,0
0.22356099,0.93412423,0
0.34411022,0.54127294,1
0.66179883,0.5934043,1
0.87483627,0.6011637,0
0.850981,0.7558737,0
0.018050041,0.5238004,0
0.7806528,0.75401247,0
0.24418834,0.24548684,0
0.28605095,0.55169475,1
0.2310156,0.74218935,0
0.70750934,0.8417821,0
0.3978214,0.30779064,1
0.76001567,0.71981645,0
0.50175965,0.28295133,1
0.33730406,0.89111763,0
0.2905813,0.38949353,1
0.3356459,0.46589544,1
0.22922081,0.23294905,0
0.10448064,0.3892269,0
0.63549876,0.3714052,1
0.97673273,0.57488525,0
0.39231384,0.90541023,0
0.48232934,0.28742075,1
0.69826883,0.7909286,0
0.9749644,0.5105818,0
0.43121606,0.35298923,1
0.65056205,0.56438714,1
0.55593216,0.62093943,1
0.40887654,0.42710692,1
0.7397955,0.8300383,0
0.26733387,0.19490793,0
0.441767,0.7091381,1
0.5722803,0.14731829,0
0.88834715,0.60622704,0
0.54867214,0.3266997,1
0.7365112,0.39131787,1
0.2164183,0.82581985,0
0.37590155,0.26036736,1
0.29087436,0.62894183,1
0.44790632,0.6784669,1
0.8621444,0.60215676,0
0.41580573,0.8879823,0
0.6625589,0.5623308,1
0.68444574,0.38152865,1
0.3137839,0.6046657,1
0.097690105,0.39162734,0
0.6133384,0.34076548,1
0.5124733,0.8711559,0
0.5377421,0.323787,1
0.25728673,0.50667167,1
0.59471875,0.6686595,1
0.4998129,0.65153354,1
0.87733394,0.48551056,0
0.31131655,0.15970212,0
0.066765204,0.5150218,0
0.5097546,0.86060655,0
0.29471168,0.49981654,1
0.33733457,0.5985625,1
0.8330118,0.6324289,0
0.5930905,0.311772,1
0.78757966,0.7095036,0
0.5146996,0.31585363,1
0.83478963,0.60790753,0
0.5246019,0.3258239,1
0.56603044,0.2847175,1
0.544295,0.3101915,1
0.31920508,0.49467927,1
0.7804513,0.78579724,0
0.2774872,0.5192189,1
0.51533353,0.35297447,1
0.3768803,0.6346038,1
0.35054946,0.37044373,1
0.22015294,0.7699552,0
0.49206242,0.36260957,1
0.8522211,0.6133394,0
0.67216396,0.13765769,0
0.6550858,0.55867016,1
0.3328174,0.698798,1
0.44933984,0.6799018,1
0.36430266,0.80955124,0
0.36295235,0.327307,1
0.61843747,0.6416502,1
0.75128937,0.7586277,0
0.09473617,0.55268174,0
0.7970999,0.75421834,0
0.27610162,0.8544984,0
0.6055225,0.8414386,0
0.6398936,0.6591408,1
0.6005021,0.67039365,1
0.5310128,0.6808576,1
0.29693478,0.11037179,0
0.83114994,0.5383031,0
0.4921984,0.2615372,1
0.70606065,0.14092681,0
0.81921947,0.5274288,0
0.295985,0.56584156,1
0.5085154,0.25226834,1
0.47674426,0.2905437,1
0.32103583,0.52198565,1
0.4414905,0.7103244,1
0.13497908,0.30760175,0
0.5617397,0.10725878,0
0.15291928,0.6821138,0
0.15621984,0.44330487,0
0.6335185,0.67015433,1
0.62184405,0.32291856,1
0.4457541,0.13095538,0
0.24834624,0.7581325,0
0.5133097,0.28085807,1
0.44457865,0.66130483,1
0.41376898,0.89590067,0
0.6729167,0.15312889,0
0.3879582,0.40579787,1
0.23974471,0.58701926,1
0.61225384,0.9453978,0
0.7146108,0.366226,1
0.5405124,0.71629876,1
0.8875951,0.41407296,0
0.3863299,0.6457003,1
0.09399358,0.5377819,0
0.59028953,0.37703973,1
0.2048442,0.14352135,0
0.4670664,0.2938326,1
0.74973404,0.41277432,1
0.31155026,0.46078545,1
0.62986517,0.07248854,0
0.44593444,0.28597885,1
0.23671687,0.81361866,0
0.34460774,0.49693856,1
0.1407557,0.60633975,0
0.6814997,0.40906057,1
0.82070184,0.49702615,0
0.62551063,0.8285134,0
0.39992955,0.14415021,0
0.10958209,0.47023028,0
0.2728199,0.5238718,1
0.32256237,0.5735361,1
0.7445419,0.5692149,1
0.6753967,0.41189304,1
0.43714604,0.6894951,1
0.28071824,0.59512496,1
0.40298635,0.3674876,1
0.7024492,0.4643732,1
0.10058567,0.53989214,0
0.78877056,0.7204752,0
0.36416847,0.26685947,1
0.658941,0.6345764,1
0.49770775,0.892594,0
0.5702608,0.020450877,0
0.103779316,0.40490675,0
0.37340978,0.26706123,1
0.5312765,0.70609504,1
0.3989913,0.35117278,1
0.29113418,0.6297998,1
0.3217272,0.41991857,1
0.44749218,0.3038755,1
0.7040476,0.47358555,1
0.2639503,0.84407246,0
0.55051994,0.8053231,0
0.61654484,0.10969096,0
0.14188741,0.71216464,0
0.83440065,0.6327127,0
0.31303275,0.49388248,1
0.5726219,0.64746743,1
0.6433593,0.6209592,1
0.5755407,0.7450514,1
0.28017864,0.525107,1
0.35236478,0.6305184,1
0.25310075,0.45691055,1
0.33004537,0.45868698,1
0.26849154,0.44556284,1
0.80305076,0.41261575,0
0.56382686,0.6182441,1
0.60911787,0.52983767,1
0.7663245,0.75646734,0
0.07954593,0.5535517,0
0.8992466,0.40971816,0
0.43382493,0.66708744,1
0.4134502,0.2502617,1
0.28228527,0.5641953,1
0.33553877,0.3820209,1
0.66113013,0.6066566,1
0.1385338,0.6280714,0
0.35874283,0.66420466,1
0.31864458,0.6798741,1
0.23884965,0.4081626,1
0.23956469,0.49765405,1
0.60070735,0.6060705,1
0.32474154,0.38713798,1
0.32376134,0.5470136,1
0.1514213,0.15650424,0
0.39055485,0.92834455,0
0.7970413,0.77787185,0
0.12871549,0.27052233,0
0.7013049,0.13366559,0
0.6026481,0.38570997,1
0.29181707,0.5786336,1
0.4775774,0.70369565,1
0.70106727,0.639876,1
0.51882493,0.28296897,1
0.398334,0.3879915,1
0.84643966,0.5962936,0
0.7622341,0.5267953,1
0.59064513,0.9437258,0
0.83148235,0.36189428,0
0.7444097,0.7399499,0
0.6435078,0.48325986,1
0.6340341,0.59388256,1
0.24897651,0.54279983,1
0.813252,0.24100742,0
0.5471928,0.27302125,1
0.3208981,0.31971604,1
0.1858458,0.23616637,0
0.5212748,0.1240944,0
0.42271522,0.28600958,1
0.78897583,0.6810667,0
0.5480006,0.7425541,1
0.362479,0.8863736,0
0.264745,0.1858711,0
0.651892,0.65397274,1
0.21177538,0.30050784,0
0.58198935,0.33477893,1
0.31954995,0.4244959,1
0.36747026,0.81524956,0
0.53840667,0.1404042,0
0.58135265,0.3070886,1
0.750743,0.7156256,0
0.28241143,0.61866665,1
0.848168,0.61373055,0
0.37663874,0.52012104,1
0.49612498,0.056337874,0
0.63164157,0.41198793,1
0.6242737,0.6329401,1
0.64319247,0.49273843,1
0.7431024,0.1558003,0
0.25374436,0.5323018,1
0.13978691,0.62076706,0
0.39593726,0.6904521,1
0.79623115,0.20580356,0
0.7706761,0.31102675,0
0.7933484,0.75494915,0
0.26981717,0.19098683,0
0.7858321,0.727307,0
0.29210994,0.48138574,1
0.15821028,0.43634695,0
0.4429899,0.88103104,0
0.61237144,0.11970541,0
0.61142963,0.64504004,1
0.76764333,0.7902124,0
0.33660087,0.14468874,0
0.35618725,0.19654359,0
0.6639976,0.86610454,0
0.78419954,0.28547984,0
0.4212379,0.7541611,1
0.7698896,0.23188421,0
0.71967596,0.1640765,0
0.6400158,0.3731877,1
0.2606477,0.7747974,0
0.4139011,0.7081239,1
0.32089147,0.8235149,0
0.16829237,0.6489429,0
0.73110545,0.5965914,1
0.5683096,0.63041025,1
0.32826537,0.445871,1
0.7217575,0.7556007,0
0.46098304,0.6849067,1
0.6658074,0.2918551,1
0.22781692,0.3317095,0
0.64931285,0.86252433,0
0.8299388,0.5552089,0
0.66153204,0.3634068,1
0.3943129,0.3088895,1
0.40960068,0.620962,1
0.8407219,0.40159294,0
0.7271539,0.44044656,1
0.9532335,0.47822654,0
0.6459389,0.5621897,1
0.80166227,0.7776595,0
0.19186126,0.7477711,0
0.35063618,0.20824704,0
0.67542857,0.81705415,0
0.3616916,0.30749074,1
0.8589235,0.5340773,0
0.19924478,0.41053483,1
0.43239433,0.2313276,1
0.53134805,0.10921851,0
0.72527444,0.22051205,0
0.32764637,0.7282996,1
0.55789053,0.6745047,1
0.80028206,0.79297775,0
0.83385277,0.3841495,0
0.38451266,0.8713504,0
0.35378537,0.29614154,1
0.31369242,0.8177251,0
0.71401525,0.8262842,0
0.4507978,0.89370054,0
0.2716482,0.5212989,1
0.16313384,0.23229574,0
0.7474741,0.22649305,0
0.50649506,0.31363088,1
0.5214418,0.67207587,1
0.07986273,0.40727296,0
0.62187296,0.06296793,0
0.30437693,0.35211,1
0.28220683,0.26410425,0
0.5646141,0.8981305,0
0.5081487,0.26967537,1
0.7622497,0.11539933,0
0.5726881,0.3994208,1
0.31639242,0.61426103,1
0.6489556,0.8933783,0
0.891995,0.5122287,0
0.66160524,0.5352932,1
0.47871062,0.07143551,0
0.56679374,0.8626164,0
0.46962506,0.6610475,1
0.3115278,0.4796509,1
0.6620599,0.3543098,1
0.6685267,0.93034333,0
0.5577031,0.19992316,1
0.47934806,0.71348315,1
0.33582544,0.3293666,1
0.10933288,0.42592904,0
0.40388393,0.34239832,1
0.35343722,0.66210425,1
0.7744278,0.71970534,0
0.37263244,0.86969185,0
0.6478546,0.41807434,1
0.30325243,0.3304007,1
0.34233102,0.6509205,1
0.43032315,0.32135096,1
0.67460823,0.40848345,1
0.77063566,0.26575187,0
0.5532751,0.7194401,1
0.6720228,0.44837156,1
0.5507521,0.8503622,0
0.5997936,0.12671985,0
0.17635842,0.61160314,0
0.3320817,0.7046476,1
0.24251571,0.79634815,0
0.82238996,0.26438746,0
0.15544893,0.33464086,0
0.27414942,0.45171937,1
0.4346339,0.82049966,0
0.39953256,0.30727696,1
0.6469788,0.3169427,1
0.3257726,0.66643584,1
0.6065975,0.6208651,1
0.18860796,0.31185818,0
0.34321788,0.7330039,1
0.8701795,0.5220795,0
0.09763884,0.52352726,0
0.5352446,0.92271185,0
0.2881661,0.85166883,0
0.3238514,0.5461572,1
0.750521,0.1716531,0
0.32649434,0.2478091,0
0.3613869,0.21316202,1
0.8111883,0.47850928,0
0.6144291,0.8114437,0
0.6908706,0.16327584,0
0.6756672,0.59741735,1
0.7475818,0.67165345,0
0.81465876,0.2675977,0
0.5463354,0.714423,1
0.46569207,0.30810064,1
0.6006111,0.35455805,1
0.11510388,0.5166443,0
0.787204,0.2708519,0
0.3755403,0.3267909,1
0.50682974,0.34298882,1
0.46532544,0.74178064,1
0.2771862,0.60958266,1
0.37494346,0.6631248,1
0.41485003,0.6909646,1
0.6555123,0.42543173,1
0.32503298,0.5386236,1
0.3787114,0.67014945,1
0.68167657,0.66627485,1
0.6753642,0.5190761,1
0.35788894,0.38049525,1
0.26104024,0.7469988,0
0.13931681,0.78960055,0
0.5613972,0.63755,1
0.6799272,0.5941016,1
0.37905368,0.9036976,0
0.3032516,0.48833856,1
0.13264051,0.5271039,0
0.3175251,0.7051206,1
0.1136437,0.6755132,0
0.39028704,0.35779384,1
0.28091878,0.7691191,0
0.43976873,0.31276515,1
0.4332159,0.16433004,0
0.76200664,0.7269466,0
0.37491283,0.42350623,1
0.25659025,0.66957927,1
0.7925956,0.32756183,0
0.1867452,0.22666542,0
0.3662819,0.38292137,1
0.551555,0.30486846,1
0.82251924,0.44021052,0
0.53632194,0.74866414,1
0.22670978,0.39436883,1
0.17705612,0.47150892,0
0.5105314,0.60618764,1
0.27313808,0.13387218,0
0.16183396,0.2618778,0
0.72090566,0.617096,1
0.5228209,0.027447268,0
0.50046426,0.28125715,1
0.101697594,0.44106317,0
0.6403167,0.4607507,1
0.6079807,0.9158473,0
0.3208,0.47127688,1
0.55364096,0.24173555,1
0.6907895,0.8819726,0
0.51413584,0.3115223,1
0.81225115,0.27537766,0
0.5280873,0.7144378,1
0.42322963,0.68243635,1
0.5727806,0.67937315,1
0.012372169,0.39806217,0
0.25394812,0.43491513,1
0.27018553,0.79808074,0
0.4768247,0.27541384,1
0.66673374,0.87836725,0
0.5481761,0.32831237,1
0.4384885,0.69537574,1
0.5567237,0.5405817,1
0.44047388,0.8841119,0
0.5024946,0.734467,1
0.16763294,0.43354842,0
0.5230065,0.8692869,0
0.12242738,0.5904194,0
0.3911439,0.13779892,0
0.5320838,0.020213766,0
0.8167955,0.6495404,0
0.9700294,0.5134541,0
0.5647526,0.65472394,1
0.28448883,0.63745534,1
0.683524,0.835659,0
0.63742906,0.8182924,0
0.69387305,0.35665455,1
0.3908122,0.8725823,0
0.32816353,0.56765664,1
0.27476534,0.4597088,1
0.21532096,0.76363784,0
0.39931574,0.049270984,0
0.468315,0.6226979,1
0.3460951,0.33048862,1
0.6243871,0.4383248,1
0.6102836,0.66057193,1
0.42114502,0.90684265,0
0.58466893,0.09319813,0
0.62964386,0.41288283,1
0.3843589,0.9115464,0
0.12612785,0.20738274,0
0.36723208,0.0816931,0
0.71743,0.5555953,1
0.6728675,0.6580881,1
0.085853174,0.37922215,0
0.45413312,0.102408074,0
0.60321206,0.39805654,1
0.36607757,0.2972957,1
0.9186694,0.41241947,0
0.19194293,0.21472701,0
0.25215116,0.22676007,0
0.31507167,0.56888676,1
0.838935,0.5084782,0
0.10958919,0.45100537,0
0.63270044,0.38570625,1
0.82018816,0.6739378,0
0.7315949,0.5425225,1
0.24151221,0.38818204,1
0.48005694,0.10664084,0
0.7886158,0.39186606,0
0.8380162,0.6806727,0
0.5856686,0.35533705,1
0.3657409,0.3831846,1
0.5454608,0.859723,0
0.22775015,0.27413574,0
0.68886656,0.5315942,1
0.810341,0.33137622,0
0.8547893,0.43409035,0
0.8946444,0.60962665,0
0.5128058,0.9290121,0
0.8204584,0.21978177,0
0.44386375,0.6808112,1
0.6297519,0.3581116,1
0.15859018,0.22839408,0
0.19286606,0.7577387,0
0.58357155,0.68224406,1
0.38876373,0.3885243,1
0.70793766,0.8107332,0
0.279827,0.43652186,1
0.33649433,0.13040935,0
0.44858474,0.08854509,0
0.54867464,0.7065939,1
0.84275466,0.35430726,0
0.8630321,0.3512789,0
0.82130873,0.26732263,0
0.3445429,0.67848855,1
0.9120672,0.4014048,0
0.24858567,0.49019307,1
0.38503525,0.65223277,1
0.50279886,0.32500464,1
0.7268426,0.4102325,1
0.5979147,0.30970487,1
0.71212345,0.73529387,0
0.68603593,0.19980942,0
0.808955,0.65909606,0
0.8024097,0.39746046,0
0.72415006,0.5381771,1
0.08370794,0.41792142,0
0.18598315,0.3149174,0
0.9017258,0.49740967,0
0.62613875,0.32120326,1
0.50501555,0.70100284,1
0.29029018,0.5381295,1
0.7573871,0.70262194,0
0.7242867,0.20829904,0
0.47107086,0.26536572,1
0.602647,0.66409415,1
0.32906774,0.5105619,1
0.12358238,0.42664292,0
0.10521865,0.30173153,0
0.6875099,0.5436419,1
0.9237877,0.4330469,0
0.71757543,0.46458066,1
0.6620767,0.8111141,0
0.89964664,0.25915265,0
0.3300678,0.91357404,0
0.36115304,0.89177364,0
0.2610067,0.5230386,1
0.69668716,0.50415814,1
0.6583795,0.4784843,1
0.90334386,0.49304053,0
0.3675496,0.6558429,1
0.12123134,0.69254196,0
0.19312845,0.31104296,0
0.5295299,0.67620194,1
0.33953196,0.3349181,1
0.3826275,0.58139586,1
0.46476272,0.62240136,1
0.24777466,0.4977921,1
0.3027481,0.409185,1
0.5962283,0.39814207,1
0.8119742,0.22068042,0
0.5544042,0.28174675,1
0.6056025,0.52459365,1
0.43573916,0.66184056,1
0.48126957,0.38869908,1
0.030496929,0.51656526,0
0.2960557,0.5888541,1
0.7030132,0.37510756,1
0.50502396,0.7404598,1
0.09780645,0.25893706,0
0.5406342,0.24906819,1
0.6143115,0.15396003,0
0.13288054,0.63971055,0
0.14718495,0.29473686,0
0.5036801,0.05720031,0
0.1182705,0.66161346,0
0.9158613,0.666118,0
0.88767374,0.3662456,0
0.3969309,0.31113118,1
0.30243605,0.841871,0
0.4261154,0.92797965,0
0.47252592,0.05904383,0
0.6564308,0.5170182,1
0.2399445,0.24568696,0
0.72251046,0.5824269,1
0.30886135,0.42300156,1
0.3738998,0.5753351,1
0.6975647,0.5336224,1
0.18786007,0.16309147,0
0.7820169,0.42812586,0
0.69266045,0.5119517,1
0.33852592,0.22346851,0
0.59944445,0.31146201,1
0.3171764,0.5063909,1
0.67203355,0.389138,1
0.13792461,0.39556673,0
0.41255277,0.70470184,1
0.65126336,0.67055166,1
0.28353342,0.42606598,1
0.90884244,0.44534147,0
0.39004037,0.44045076,1
0.40273678,0.14798899,0
0.31007752,0.31061435,1
0.07401736,0.47950396,0
0.40721714,0.13037108,0
0.3330031,0.6268136,1
0.28763402,0.89514935,0
0.78515726,0.34359774,0
0.51664346,0.3094454,1
0.785711,0.1658464,0
0.570386,0.58254546,1
0.5357332,0.2909547,1
0.56090254,0.64225894,1
0.96212333,0.5377099,0
0.2726681,0.8134324,0
0.17924754,0.30293605,0
0.65463555,0.8496401,0
0.50886434,0.8156687,0
0.13801196,0.5446345,0
0.3311318,0.409896,1
0.34066746,0.35856178,1
0.4775109,0.82444805,0
0.84431255,0.26245755,0
0.20043257,0.6756731,0
0.72790915,0.19005038,0
0.6744841,0.8862552,0
0.5132265,0.7416355,1
0.19859108,0.7672709,0
0.50745606,0.12648644,0
0.92866135,0.32663757,0
0.49688414,0.6632097,1
0.62073827,0.4516051,1
0.40604195,0.31823772,1
0.38770482,0.644829,1
0.33655426,0.39454517,1
0.46870893,0.55695623,1
0.18252334,0.66051614,0
0.5523408,0.72126216,1
0.60210705,0.8909999,0
0.31253153,0.54675543,1
0.5821253,0.71111465,1
0.8813266,0.56532264,0
0.7111324,0.47438502,1
0.09749567,0.4508723,0
0.27452865,0.763263,0
0.5749216,0.72101384,1
0.43263334,0.7025984,1
0.803506,0.7999428,0
0.30460572,0.3527198,1
0.4919733,0.15778898,0
0.7068697,0.77809304,0
0.26340553,0.20704946,0
0.20494239,0.72825027,0
0.33702102,0.478875,1
0.56310225,0.11416875,0
0.67319864,0.28228658,1
0.30180869,0.49308506,1
0.40716615,0.33438668,1
0.5909252,0.64681304,1
0.9239298,0.4631812,0
0.44776747,0.61968833,1
0.24427132,0.8350522,0
0.6484444,0.5814134,1
0.74089384,0.800515,0
0.7838856,0.7794637,0
0.6275616,0.5502302,1
0.6202294,0.31930086,1
0.64857525,0.40971524,1
0.13918024,0.2656507,0
0.48577905,0.106746376,0
0.10512204,0.45353794,0
0.16354741,0.4671381,0
0.568886,0.24065991,1
0.2981707,0.6157688,1
0.67665315,0.4803075,1
0.45307013,0.32042748,1
0.64324963,0.14186934,0
0.6468757,0.57882667,1
0.6879738,0.38940597,1
0.07533024,0.2425601,0
0.13307902,0.21967469,0
0.6547405,0.8186126,0
0.3115132,0.83605033,0
0.25227973,0.5937573,1
0.5271569,0.6933119,1
0.3752571,0.35335037,1
0.47984526,0.109332986,0
0.59974,0.61145294,1
0.5729352,0.8656716,0
0.4342181,0.90412056,0
0.6547129,0.14856362,0
0.9101976,0.3928639,0
0.67866534,0.5275683,1
0.6331671,0.59866387,1
0.6310011,0.7995701,0
0.5839033,0.34732252,1
0.7883905,0.8184009,0
0.19383776,0.78748584,0
0.43141192,0.26568896,1
0.6240975,0.4531384,1
0.6762368,0.5903311,1
0.68310297,0.63033473,1
0.6150858,0.17198965,0
0.7419908,0.786819,0
0.14660434,0.3936759,0
0.21227412,0.16905144,0
0.10153037,0.63158846,0
0.6578043,0.40514332,1
0.63933206,0.4136929,1
0.202489,0.6907456,0
0.118146,0.44482398,0
0.19206516,0.290023,0
0.11825917,0.49494204,0
0.4409866,0.8894281,0
0.6922287,0.49431568,1
0.3581796,0.60308164,1
0.3365061,0.3962755,1
0.4230724,0.6552264,1
0.4565954,0.3294078,1
0.13379224,0.53108996,0
0.6764657,0.16718978,0
0.2628555,0.5863306,1
0.06684717,0.65821713,0
0.7630367,0.15297425,0
0.36966297,0.19216633,0
0.1627075,0.6438541,0
0.18156058,0.80359554,0
0.08223768,0.42967707,0
0.6484476,0.141985,0
0.700788,0.62298,1
0.3881227,0.9001758,0
0.64866537,0.6030001,1
0.73903596,0.50939107,1
0.38789797,0.48430586,1
0.32679668,0.114681244,0
0.87395984,0.6676008,0
0.49670252,0.27124813,1
0.21438314,0.14076217,0
0.86761296,0.64382726,0
0.1783827,0.77161044,0
0.2759854,0.4609236,1
0.08353752,0.46941516,0
0.43735707,0.68103564,1
0.856562,0.73737794,0
0.58446294,0.8924321,0
0.7128048,0.1819089,0
0.30038553,0.40765518,1
0.574176,0.6363709,1
0.8148346,0.5715131,0
0.67824197,0.11696343,0
0.078962676,0.5679207,0
0.91182595,0.43679985,0
0.27105692,0.9004782,0
0.6578754,0.4111364,1
0.3167581,0.6122888,1
0.22228724,0.8456804,0
0.64328516,0.3741597,1
0.43471336,0.085874856,0
0.58215266,0.85903823,0
0.5874689,0.35007977,1
0.82197183,0.4446108,0
0.28049436,0.4804868,1
0.39610273,0.871452,0
0.6026721,0.34355357,1
0.3494306,0.21504538,0
0.110094056,0.6576535,0
0.43896124,0.2966008,1
0.63069516,0.6461353,1
0.266414,0.43724492,1
0.4884804,0.054712556,0
0.8994382,0.47351924,0
0.15336753,0.3002175,0
0.038052827,0.5539553,0
0.6296937,0.5523677,1
0.4380044,0.7375305,1
0.60678476,0.60424083,1
0.78109473,0.7165669,0
0.8490915,0.3686888,0
0.38617545,0.6229786,1
0.39051083,0.6456187,1
0.08797639,0.42472443,0
0.06995639,0.49781078,0
0.41610315,0.7332317,1
0.6043696,0.058240764,0
0.58315337,0.28674802,1
0.3446043,0.6400307,1
0.7413524,0.3994001,0
0.5026532,0.27261916,1
0.9042215,0.34830758,0
0.61279804,0.38009617,1
0.181557,0.7772395,0
0.86016375,0.33035085,0
0.8394377,0.29154828,0
0.1837001,0.2881432,0
0.7209414,0.2935016,1
0.46999082,0.32551765,1
0.42863938,0.29922622,1
0.70768446,0.5183743,1
0.30200085,0.5235168,1
0.9218985,0.42490083,0
0.050035805,0.5682825,0
0.6211522,0.6763952,1
0.6426711,0.8446099,0
0.0988151,0.4901266,0
0.88973534,0.44615868,0
0.14614739,0.39128646,0
0.6225392,0.7040366,1
0.49045402,0.059486106,0
0.6555089,0.4824861,1
0.61296946,0.60320425,1
0.49214935,0.32030562,1
0.552623,0.2465327,1
0.40407443,0.32760543,1
0.63786346,0.29004434,1
0.71257967,0.1939513,0
0.33122623,0.19588226,0
0.74120355,0.7398543,0
0.6305665,0.4133072,1
0.41935754,0.2628556,1
0.7536971,0.5944888,1
0.6459328,0.6128184,1
0.84856385,0.3570042,0
0.9055528,0.3924927,0
0.5948423,0.81366605,0
0.3470055,0.36342278,1
0.1580181,0.6016834,0
0.047121663,0.6206739,0
0.5985134,0.37899753,1
0.63271403,0.58772933,1
0.62588644,0.1328267,0
0.85443985,0.35514474,0
0.17902395,0.74713475,0
0.4199839,0.16425721,0
0.6848205,0.8320202,0
0.3502379,0.58113664,1
0.41265064,0.11165008,0
0.5055188,0.69330573,1
0.7819046,0.30355528,0
0.453699,0.6448535,1
0.49128768,0.7156337,1
0.713274,0.18716136,0
0.3378959,0.6900563,1
0.0979884,0.2927191,0
0.6578986,0.38846388,1
0.37763038,0.1549088,0
0.3714658,0.5620514,1
0.8312181,0.15323746,0
0.4929683,0.3846515,1
0.6951949,0.83235735,0
0.4041223,0.6211555,1
0.43642813,0.632641,1
0.1666059,0.7532861,0
0.2641597,0.7646908,0
0.925915,0.5116273,0
0.41915613,0.12794095,0
0.2803674,0.23105349,0
0.60803175,0.15287322,0
0.2652839,0.775095,0
0.5466046,0.34179458,1
0.46169087,0.22502391,1
0.24013495,0.5072842,1
0.618429,0.5561369,1
0.78003573,0.27760905,0
0.3520714,0.5745998,1
0.4134092,0.34863332,1
0.68530744,0.3881684,1
0.755395,0.6431046,0
0.6068475,0.16435595,0
0.8352056,0.2679628,0
0.5629188,0.85010535,0
0.42068622,0.7052289,1
0.3299779,0.5955263,1
0.2321895,0.45631132,1
0.41312298,0.044959407,0
0.724149,0.79977906,0
0.33571297,0.6195282,1
0.50797105,0.29971844,1
0.30995366,0.63054353,1
0.31920063,0.4728979,1
0.13828829,0.37577093,0
0.7253221,0.8001056,0
0.60087776,0.36884117,1
0.69783926,0.85320866,0
0.41502848,0.8333001,0
0.4367754,0.93243587,0
0.35600525,0.8839317,0
0.5085935,0.27671015,1
0.6808319,0.48694387,1
0.10452381,0.32650307,0
0.49383742,0.089601986,0
0.9222208,0.4356797,0
0.7092905,0.79521656,0
0.6191376,0.64997256,1
0.53294575,0.40026578,1
0.82468396,0.2227132,0
0.82833314,0.31625935,0
0.69466895,0.2625477,0
0.30565703,0.093818426,0
0.12548873,0.5197485,0
0.27499706,0.101056844,0
0.91379964,0.25690493,0
0.46341944,0.6665484,1
0.63863,0.60528576,1
0.39370465,0.30508566,1
0.25150678,0.123480715,0
0.8540978,0.68272233,0
0.28555113,0.16624957,0
0.3436018,0.5990491,1
0.6235313,0.6751897,1
0.37515807,0.83470136,0
0.18301651,0.32132548,0
0.66306025,0.46565863,1
0.27335688,0.10732085,0
0.4599897,0.3204699,1
0.95854133,0.46965343,0
0.5409575,0.29228002,1
0.38855806,0.5975812,1
0.4288561,0.8819193,0
0.27840835,0.48046005,1
0.65658355,0.6283559,1
0.8029105,0.8111263,0
0.29351476,0.3394206,1
0.5677834,0.7889631,1
0.62734926,0.385123,1
0.7027603,0.18429165,0
0.62163335,0.6725417,1
