Feature_1,Feature_2,Label
0.32656887,0.5878594,1
0.3219367,0.5628468,1
0.41070187,0.2794508,1
0.16521539,0.49043787,0
0.6213444,0.087727614,1
0.66003317,0.43692517,0
0.43225327,0.8307423,0
0.1476539,0.7404912,0
0.48274037,0.26813307,1
0.897403,0.2975797,1
0.39531967,0.30962673,1
0.5437874,0.7632443,0
0.29315868,0.8124937,0
0.64438283,0.18415824,1
0.45137167,0.17533404,1
0.24058603,0.7261658,0
0.8056914,0.30539042,1
0.62465054,0.61693734,0
0.78367364,0.28159034,1
0.44678792,0.77578765,0
0.11317634,0.45157295,0
0.90582365,0.34596026,1
0.6208133,0.5420305,0
0.6788407,0.19717713,1
0.82523316,0.23853314,1
0.61907214,0.08209585,1
0.5333199,0.11130318,1
0.34361207,0.45239013,1
0.6378924,0.6907267,0
0.4781315,0.7781787,0
0.7352772,0.15782098,1
0.31558105,0.83481485,0
0.38805526,0.3156184,1
0.07299936,0.35009697,0
0.8922418,0.47290853,1
0.12229399,0.7319067,0
0.06441927,0.6877566,0
0.33812916,0.9072017,0
0.16828403,0.7932193,0
0.40368804,0.43198863,1
0.44515765,0.3290159,1
0.33748797,0.77166736,0
0.5385776,0.78356546,0
0.94173294,0.4916997,1
0.5056932,0.18120988,1
0.53688437,0.75827533,0
0.3149658,0.80810136,0
0.5281835,0.7551803,0
0.4411109,0.75239724,0
0.21460614,0.83256835,0
0.48578662,0.3007849,1
0.30326104,0.8504103,0
0.5398108,0.7206462,0
0.09770858,0.5259211,0
0.48968256,0.23011307,1
0.41589516,0.29366067,1
0.555338,0.19099759,1
0.106128156,0.4983199,0
0.62436604,0.16295236,1
0.6105865,0.13580033,1
0.94098634,0.6215059,1
0.3819926,0.7324145,0
0.5570701,0.7440483,0
0.5036277,0.15768437,1
0.11579083,0.49422544,0
0.47040242,0.18493094,1
0.62776524,0.7190309,0
0.39321736,0.76924413,0
0.3775708,0.37638378,1
0.6125017,0.5824524,0
0.75023913,0.17152843,1
0.7226296,0.16896515,1
0.518749,0.7166566,0
0.12313898,0.54373235,0
0.46136078,0.21930304,1
0.5932091,0.6198349,0
0.9164966,0.48516008,1
0.7064909,0.109760374,1
0.12720294,0.5134002,0
0.5778614,0.6324202,0
0.12515338,0.5401053,0
0.61124754,0.47077504,0
0.7866159,0.12489921,1
0.08175842,0.5002694,0
0.06770398,0.5293751,0
0.5618801,0.55239165,0
0.19359793,0.77704287,0
0.57987136,0.6390903,0
0.9067523,0.57094246,1
0.4399755,0.78627175,0
0.43931466,0.2961463,1
0.5712391,0.6288493,0
0.22257799,0.80615854,0
0.509528,0.17268318,1
0.6182801,0.47346658,0
0.5860995,0.59240544,0
0.5741159,0.20030898,1
0.85052943,0.34048024,1
0.87016535,0.39606494,1
0.2842861,0.7685852,0
0.3557749,0.77546567,0
0.61971146,0.4747253,0
0.50055546,0.20103562,1
0.4624753,0.16710185,1
0.4977213,0.842369,0
0.63701355,0.6216467,0
0.40517652,0.44041872,1
0.7713582,0.15767904,1
0.58229953,0.65466017,0
0.8887994,0.4815786,1
0.4161374,0.3596632,1
0.22312367,0.7434851,0
0.5409203,0.11528052,1
0.4033074,0.3591162,1
0.57596916,0.5278679,0
0.5081604,0.7269996,0
0.51610345,0.20103255,1
0.5881604,0.24788505,1
0.43669438,0.30519086,1
0.071135335,0.5888225,0
0.47049895,0.24335548,1
0.40828413,0.70332605,0
0.46177322,0.78917754,0
0.7890859,0.26602796,1
0.6231943,0.47114894,0
0.63251954,0.17734712,1
0.363048,0.5881529,1
0.11853949,0.43715557,0
0.14054324,0.53825223,0
0.88842565,0.58747053,1
0.40647477,0.49290487,1
0.56181574,0.6870893,0
0.4340066,0.8726317,0
0.38864768,0.326346,1
0.88449585,0.3787647,1
0.19409248,0.65699106,0
0.13011602,0.53216827,0
0.8943678,0.49174023,1
0.24781123,0.8772907,0
0.31585786,0.87150985,0
0.62360793,0.54855937,0
0.41521615,0.73631954,0
0.70859045,0.22753671,1
0.63417125,0.40270427,0
0.12196104,0.593429,0
0.38915932,0.56471676,1
0.9336479,0.5732406,1
0.29043856,0.8181998,0
0.53657013,0.7243591,0
0.6641574,0.1290881,1
0.35699904,0.45243916,1
0.32999215,0.7771484,0
0.9076811,0.6456567,1
0.5712669,0.6972188,0
0.4170831,0.3981832,1
0.8637521,0.42259386,1
0.38216406,0.8517132,0
0.5013305,0.8172229,0
0.40627712,0.42981288,1
0.64847594,0.3600883,0
0.61236835,0.09521624,1
0.04685923,0.40562296,0
0.5791068,0.20441538,1
0.0714723,0.6281516,0
0.6291503,0.6203256,0
0.14681992,0.66668105,0
0.76908475,0.08645772,1
0.40901273,0.26780534,1
0.06492771,0.48247346,0
0.46775737,0.2602711,1
0.55011636,0.1448316,1
0.16485557,0.70314986,0
0.45813373,0.84088117,0
0.21474344,0.7417877,0
0.068049885,0.5335328,0
0.676778,0.3831131,0
0.7269465,0.14547215,1
0.7081888,0.15128449,1
0.48520625,0.20280525,1
0.24193513,0.8346193,0
0.30138266,0.865731,0
0.54209965,0.73388517,0
0.14318125,0.8320659,0
0.1766285,0.83800215,0
0.40541732,0.48257762,1
0.45535165,0.22871478,1
0.6289025,0.12096332,1
0.8060298,0.15862377,1
0.438953,0.37288567,1
0.5728295,0.644348,0
0.61378497,0.5438313,0
0.40989774,0.3642783,1
0.2588636,0.7671876,0
0.8820375,0.35796642,1
0.13636649,0.5526905,0
0.10796933,0.55139685,0
0.8855235,0.5799029,1
0.8393691,0.32052475,1
0.67432016,0.24808696,1
0.07610534,0.34006688,0
0.6143104,0.16866103,1
0.2342326,0.8060009,0
0.46148288,0.27853325,1
0.3702,0.7820093,0
0.08386083,0.51278377,0
0.8509838,0.33863947,1
0.34425437,0.5072939,1
0.104139924,0.39144525,0
0.67835456,0.17704698,1
0.343281,0.5760411,1
0.38122693,0.39798293,1
0.6446483,0.13616541,1
0.78804183,0.24270248,1
0.44297722,0.2767011,1
0.19559652,0.7985595,0
0.9432712,0.47318012,1
0.8764043,0.41025403,1
0.42764452,0.4083269,1
0.18064673,0.7083666,0
0.5405025,0.15561,1
0.5520899,0.12953743,1
0.49925515,0.7659743,0
0.70377874,0.15159316,1
0.38725403,0.8581637,0
0.7996553,0.2249828,1
0.122197926,0.6647422,0
0.5571549,0.1221869,1
0.35300317,0.5766858,1
0.80509716,0.28885835,1
0.5154279,0.26900002,1
0.4950673,0.81823033,0
0.38527513,0.628547,1
0.61735207,0.11597575,1
0.13710912,0.6135096,0
0.7130437,0.19728103,1
0.3594937,0.34605917,1
0.41925132,0.83106035,0
0.3721097,0.5330744,1
0.93053174,0.5245755,1
0.4776251,0.30839783,1
0.43430674,0.23435849,1
0.4576131,0.22446424,1
0.64632666,0.41978556,0
0.8371916,0.2434984,1
0.24521646,0.78312254,0
0.18574399,0.6850651,0
0.4680691,0.7804415,0
0.36696738,0.85823447,0
0.5450113,0.66014296,0
0.12319202,0.53716964,0
0.68899864,0.48885977,0
0.8642328,0.20751098,1
0.26737297,0.80424315,0
0.16717984,0.4524686,0
0.40638906,0.76194793,0
0.81381273,0.27366468,1
0.63086087,0.082347974,1
0.8148111,0.14818262,1
0.51692563,0.7453195,0
0.74226654,0.113573976,1
0.4485591,0.84358317,0
0.5475997,0.17930529,1
0.077400416,0.54320246,0
0.08606199,0.45722687,0
0.81383055,0.16376497,1
0.37261993,0.79578805,0
0.13270128,0.66868955,0
0.9009315,0.5239789,1
0.2606223,0.7796152,0
0.52804756,0.7104064,0
0.39678302,0.41499448,1
0.6336031,0.45719174,0
0.6297786,0.3669217,0
0.08934309,0.51836014,0
0.56662244,0.6816595,0
0.4492739,0.8663168,0
0.60628235,0.389475,0
0.7053682,0.24560314,1
0.09888049,0.5800699,0
0.5636106,0.16129042,1
0.0643168,0.42277026,0
0.5119473,0.704516,0
0.48155376,0.20123233,1
0.54167134,0.7138541,0
0.3596971,0.38127235,1
0.55383366,0.8223885,0
0.16147603,0.57994056,0
0.868085,0.42088655,1
0.86345005,0.3643199,1
0.3233064,0.53215474,1
0.35511926,0.44301406,1
0.2460218,0.8743068,0
0.46133047,0.78795385,0
0.59049845,0.41419905,0
0.5787357,0.07305711,1
0.40698066,0.83572537,0
0.6232598,0.55400044,0
0.40626243,0.55271804,1
0.47412276,0.23973133,1
0.5264059,0.75392663,0
0.4092276,0.52237,1
0.100935176,0.42824075,0
0.44069618,0.22652176,1
0.5835779,0.6799354,0
0.21714517,0.64408976,0
0.6752622,0.097997576,1
0.541531,0.7137997,0
0.18711719,0.742248,0
0.6195568,0.48664263,0
0.08907519,0.54626304,0
0.94320935,0.36150423,1
0.6110797,0.59959143,0
0.6089642,0.50810945,0
0.38146797,0.51980627,1
0.3984324,0.7819537,0
0.0756929,0.5267684,0
0.8008637,0.16697367,1
0.6405303,0.55137324,0
0.31953883,0.5613755,1
0.8065571,0.28208336,1
0.08538295,0.4888534,0
0.5110342,0.79221207,0
0.485763,0.28028497,1
0.8209362,0.39575753,1
0.3913817,0.49593097,1
0.45106983,0.24916871,1
0.35529423,0.8002777,0
0.110522225,0.3587738,0
0.46015927,0.23877916,1
0.28256825,0.76265645,0
0.22605617,0.7900459,0
0.33253977,0.43625322,1
0.11902679,0.54541904,0
0.7455844,0.15800498,1
0.61309296,0.19308564,1
0.75004816,0.24426274,1
0.44928172,0.7266123,0
0.5676106,0.1469472,1
0.08985649,0.5183141,0
0.32275864,0.4590611,1
0.38414404,0.60764194,1
0.13865696,0.5989334,0
0.2707035,0.80011237,0
0.60374177,0.5155868,0
0.48607358,0.7728063,0
0.54127926,0.16738251,1
0.1850165,0.6826482,0
0.77263343,0.16289672,1
0.4021475,0.46302447,1
0.09347032,0.47815332,0
0.09081915,0.5592896,0
0.36418262,0.532218,1
0.7514077,0.13590957,1
0.5863225,0.17117845,1
0.623982,0.47849855,0
0.3560177,0.895522,0
0.5078805,0.78740287,0
0.27830663,0.7840837,0
0.36136696,0.8279231,0
0.8794517,0.5501846,1
0.4860313,0.67736727,0
0.60389245,0.6833198,0
0.20304134,0.7906613,0
0.5395714,0.14249054,1
0.7839989,0.21253377,1
0.5563956,0.5892745,0
0.7834256,0.2959144,1
0.2854334,0.8519677,0
0.38371566,0.4862114,1
0.439184,0.3242824,1
0.5730661,0.18547174,1
0.6183044,0.59907943,0
0.112154976,0.6031577,0
0.3945075,0.45331022,1
0.86947936,0.4147123,1
0.80068845,0.21759388,1
0.36305305,0.42593798,1
0.57156056,0.53698003,0
0.5672573,0.15879567,1
0.47360355,0.2621148,1
0.661451,0.12887536,1
0.74120986,0.1288378,1
0.22021843,0.6838938,0
0.11719921,0.6393058,0
0.51581895,0.60202813,0
0.1885219,0.675374,0
0.38427263,0.5277434,1
0.46660325,0.1679142,1
0.5052166,0.75029165,0
0.6667025,0.11983555,1
0.83377457,0.21504925,1
0.23427573,0.6824,0
0.613554,0.11059696,1
0.7823457,0.19380984,1
0.65820724,0.5225957,0
0.32384658,0.78412515,0
0.43240923,0.39162323,1
0.2722029,0.67559516,0
0.8733362,0.48535138,1
0.6499613,0.44709882,0
0.51610243,0.7057636,0
0.062290207,0.45593694,0
0.5362855,0.79544467,0
0.414971,0.34206927,1
0.28373677,0.8329933,0
0.5326565,0.19910342,1
0.40873438,0.32179645,1
0.87398076,0.33300787,1
0.4861142,0.22253335,1
0.19070108,0.7613517,0
0.6207302,0.4955527,0
0.67497396,0.20511581,1
0.76570493,0.16180852,1
0.9220438,0.55559117,1
0.48275748,0.81927955,0
0.51895684,0.731755,0
0.583804,0.666451,0
0.37005252,0.53377765,1
0.7462949,0.2626909,1
0.42522505,0.3115336,1
0.5955797,0.7536794,0
0.8892387,0.59951186,1
0.55414903,0.7637584,0
0.35343924,0.84768414,0
0.3256028,0.4607492,1
0.733544,0.17709193,1
0.7988406,0.23518749,1
0.4187256,0.7939135,0
0.61861485,0.06637186,1
0.5221115,0.76992023,0
0.093637444,0.45825404,0
0.40714604,0.4273757,1
0.48434022,0.17856218,1
0.19210032,0.6853275,0
0.3915339,0.3599859,1
0.87943,0.25981805,1
0.09784699,0.5548548,0
0.35453016,0.8264981,0
0.3268232,0.63673127,1
0.8882649,0.4946547,1
0.8782053,0.51110727,1
0.64375496,0.15846732,1
0.49685377,0.19886392,1
0.8140701,0.20873146,1
0.55042493,0.69138867,0
0.34934166,0.7897271,0
0.43133453,0.30402133,1
0.2775335,0.858526,0
0.85304177,0.35255912,1
0.40895444,0.85234696,0
0.7708351,0.21320435,1
0.86653394,0.4231468,1
0.5564096,0.80278134,0
0.94771916,0.5413346,1
0.3651159,0.5708724,1
0.50142634,0.21380611,1
0.7162845,0.44664857,0
0.62525016,0.20629004,1
0.5356138,0.14281596,1
0.059113756,0.39049292,0
0.043673504,0.4325673,0
0.8861954,0.5500481,1
0.50084996,0.23974459,1
0.67729,0.19208866,1
0.0510082,0.5169485,0
0.39886644,0.3050855,1
0.94871384,0.39566848,1
0.04754767,0.42551792,0
0.91445696,0.5506729,1
0.9157943,0.6045684,1
0.38642922,0.76728797,0
0.44554064,0.23765498,1
0.6335725,0.51035136,0
0.4604411,0.30943123,1
0.58326,0.51605475,0
0.22541559,0.759558,0
0.67841005,0.2740635,1
0.54033303,0.6981928,0
0.15993842,0.81061345,0
0.72388977,0.1974497,1
0.44093493,0.1896613,1
0.08499772,0.38500047,0
0.3677506,0.46386653,1
0.29728478,0.7956794,0
0.86088395,0.23065966,1
0.82218975,0.2906998,1
0.74730027,0.20207098,1
0.40029132,0.55179685,1
0.70754004,0.38552007,0
0.88704574,0.41789004,1
0.88159186,0.4216902,1
0.31071213,0.89574486,0
0.11989272,0.4600129,0
0.74057615,0.24994506,1
0.60694265,0.13989505,1
0.5003901,0.21722235,1
0.76743686,0.29485366,1
0.46291858,0.7384815,0
0.14527018,0.6424095,0
0.7233142,0.17574604,1
0.7513915,0.22039403,1
0.8225293,0.15086125,1
0.8828037,0.43124557,1
0.19366239,0.75308704,0
0.5273376,0.8044929,0
0.8745614,0.47227976,1
0.58915055,0.5444163,0
0.42920762,0.8023586,0
0.113798454,0.51238203,0
0.34566513,0.73947036,0
0.4482181,0.3294351,1
0.3375139,0.42500934,1
0.079317756,0.47646642,0
0.4589573,0.73767775,0
0.49426255,0.83648086,0
0.6158617,0.4247049,0
0.3500456,0.6271089,1
0.5511418,0.5946806,0
0.14861459,0.6871015,0
0.8711182,0.24181668,1
0.5050812,0.27518687,1
0.30161008,0.7973708,0
0.26732185,0.7917871,0
0.2971484,0.85511476,0
0.25764337,0.767795,0
0.15415893,0.70316917,0
0.8655555,0.24589063,1
0.8136818,0.25933686,1
0.8737627,0.45610696,1
0.7575987,0.15020621,1
0.9542329,0.3903214,1
0.704215,0.1750102,1
0.39545122,0.3428684,1
0.9319599,0.48622766,1
0.30248117,0.89539623,0
0.76606077,0.19295727,1
0.7674654,0.121796556,1
0.40072462,0.75320715,0
0.4923289,0.8680587,0
0.84774446,0.20627266,1
0.56077534,0.18235646,1
0.10771228,0.48352602,0
0.458218,0.24373768,1
0.20292217,0.6668851,0
0.68231916,0.115337245,1
0.9061446,0.50993675,1
0.93780726,0.3501846,1
0.36912802,0.305783,1
0.8982997,0.52896464,1
0.33326924,0.5619166,1
0.1166568,0.6122774,0
0.18415003,0.8075103,0
0.5431864,0.75673825,0
0.5064538,0.82332546,0
0.45323873,0.7746312,0
0.2825977,0.8166872,0
0.4275216,0.4888565,1
0.45101458,0.8231419,0
0.73489034,0.21317014,1
0.3900566,0.6133638,1
0.4382932,0.35779366,1
0.47722834,0.27875707,1
0.11452352,0.5460769,0
0.51009583,0.81552356,0
0.60869235,0.06289896,1
0.58470345,0.60753745,0
0.4907192,0.70300764,0
0.88156766,0.24975316,1
0.41420168,0.81696653,0
0.44163555,0.70858854,0
0.17180309,0.61287725,0
0.31258786,0.84400505,0
0.87621576,0.35042328,1
0.48537633,0.83297336,0
0.92472154,0.6497487,1
0.88699365,0.42790848,1
0.41955972,0.38298303,1
0.44650716,0.22341155,1
0.44586682,0.22894391,1
0.16781186,0.6410348,0
0.37091038,0.42581517,1
0.112108015,0.60107917,0
0.898152,0.56433135,1
0.6623359,0.17705625,1
0.31288663,0.885452,0
0.19818178,0.80826825,0
0.14202431,0.7015589,0
0.14792338,0.6314565,0
0.27690247,0.76993746,0
0.8258351,0.25194988,1
0.39455822,0.3817149,1
0.88783073,0.5733319,1
0.5445391,0.51237136,0
0.34803858,0.5595773,1
0.13904907,0.67170155,0
0.44414234,0.12045742,1
0.66588295,0.44497496,0
0.6305724,0.4298672,0
0.12455928,0.5478641,0
0.8317273,0.18129745,1
0.55015904,0.6890906,0
0.71473545,0.17438918,1
0.44822282,0.23948453,1
0.18146327,0.7521389,0
0.4843653,0.2675074,1
0.59090185,0.690114,0
0.38159174,0.52420855,1
0.5924756,0.61997217,0
0.22728744,0.8457025,0
0.17930451,0.7045328,0
0.36730087,0.831224,0
0.5694282,0.8986753,0
0.3445479,0.75357985,0
0.53571415,0.7570418,0
0.35312334,0.8379631,0
0.5254857,0.8090773,0
0.39457315,0.4770376,1
0.634333,0.51803935,0
0.6637413,0.37817132,0
0.61182517,0.52085274,0
0.614501,0.4298546,0
0.21985915,0.6611675,0
0.926987,0.5309147,1
0.65920377,0.4513623,0
0.52444434,0.18839984,1
0.2189369,0.7214372,0
0.8848702,0.419947,1
0.8755474,0.3450414,1
0.08761612,0.43811363,0
0.62876916,0.52867097,0
0.42612112,0.7782108,0
0.6388898,0.51205266,0
0.7103696,0.17482789,1
0.48174593,0.77380276,0
0.43402377,0.45946443,1
0.34822726,0.56045413,1
0.6729985,0.19907294,1
0.19130507,0.73328507,0
0.50277394,0.7510756,0
0.69218737,0.17838523,1
0.5822476,0.40360624,0
0.53284556,0.7781864,0
0.7014111,0.18698138,1
0.46389297,0.21461372,1
0.63844043,0.091790006,1
0.11710289,0.4751716,0
0.070580356,0.504273,0
0.32760647,0.56958055,1
0.5652362,0.5704819,0
0.62879765,0.13813125,1
0.6128237,0.49207547,0
0.068548694,0.504584,0
0.5424068,0.22585888,1
0.5653354,0.7345467,0
0.37498856,0.8222403,0
0.23882382,0.76757634,0
0.46178988,0.8080819,0
0.6124951,0.7297564,0
0.5138418,0.18337028,1
0.6042319,0.61380106,0
0.6348094,0.48486033,0
0.3679667,0.46440095,1
0.29434493,0.7645369,0
0.6025653,0.508349,0
0.20979737,0.7617764,0
0.7268721,0.0808775,1
0.09554674,0.38985166,0
0.43034765,0.34620103,1
0.832101,0.36167362,1
0.54995245,0.58216083,0
0.4877889,0.29128456,1
0.69619524,0.096909985,1
0.7070115,0.10608747,1
0.60457814,0.5718276,0
0.14079505,0.71199465,0
0.9140876,0.5778188,1
0.38101402,0.50580734,1
0.6439233,0.23694272,1
0.7392317,0.15708657,1
0.29680642,0.795522,0
0.23379363,0.7841658,0
0.44628984,0.7922661,0
0.77801543,0.20159759,1
0.7665124,0.27283725,1
0.3290694,0.47183,1
0.5194545,0.16392069,1
0.09159785,0.53106856,0
0.62522745,0.6439525,0
0.089962564,0.44426346,0
0.65283245,0.32930577,0
0.67480314,0.30935785,0
0.56059176,0.035290457,1
0.6027251,0.5199075,0
0.13101773,0.71794593,0
0.07599595,0.5116992,0
0.60463613,0.38287106,0
0.54581845,0.7547982,0
0.46861282,0.21005423,1
0.4030484,0.37818524,1
0.7329055,0.2491524,1
0.5406417,0.66855294,0
0.20808925,0.6844514,0
0.8717231,0.37299064,1
0.14409265,0.31692556,0
0.7569924,0.112847164,1
0.3398225,0.6156261,1
0.3570482,0.8854712,0
0.7688664,0.12609904,1
0.64688313,0.11309401,1
0.51916987,0.7349674,0
0.6041475,0.34055027,0
0.8903324,0.51362413,1
0.57681274,0.59423524,0
0.5003105,0.25391024,1
0.12412771,0.69734746,0
0.52561724,0.17308365,1
0.7682633,0.21187834,1
0.390438,0.25448957,1
0.32724583,0.8233003,0
0.6627755,0.15084033,1
0.8920829,0.18466689,1
0.9183376,0.440317,1
0.16352667,0.61624223,0
0.8890277,0.41806626,1
0.103371166,0.5163579,0
0.039732415,0.46977815,0
0.625419,0.566807,0
0.6500264,0.46216384,0
0.4853819,0.8043931,0
0.5314689,0.16582364,1
0.14368308,0.65939224,0
0.061806303,0.5244429,0
0.2699874,0.8631798,0
0.8389639,0.23292767,1
0.5212003,0.18814525,1
0.4090636,0.51607007,1
0.48726308,0.28107426,1
0.51425266,0.14884044,1
0.6215856,0.5209085,0
0.5144185,0.7321288,0
0.6357803,0.54456234,0
0.24425249,0.78222346,0
0.8764811,0.66277486,1
0.390366,0.5115824,1
0.66095144,0.15888186,1
0.59807146,0.19876657,1
0.5844659,0.6967629,0
0.22211933,0.66119516,0
0.1405415,0.49114728,0
0.058875676,0.37069312,0
0.77497584,0.24310616,1
0.45072582,0.20531431,1
0.14301127,0.74378484,0
0.15732364,0.6329453,0
0.3771745,0.6092434,1
0.38471568,0.65718186,1
0.3144406,0.5356483,1
0.3993526,0.36426583,1
0.43416438,0.3303973,1
0.58505195,0.70979804,0
0.8798634,0.3566988,1
0.3998717,0.3556791,1
0.6543562,0.37424392,0
0.12142944,0.5130611,0
0.6426471,0.44936353,0
0.17911057,0.8092897,0
0.1938321,0.6517746,0
0.22186428,0.7518682,0
0.6009297,0.46796086,0
0.61185557,0.15459761,1
0.37183163,0.57678884,1
0.42873964,0.7890145,0
0.71563345,0.16777351,1
0.64711756,0.38471267,0
0.15067062,0.7390926,0
0.65616304,0.5847528,0
0.3634252,0.5444657,1
0.18233304,0.79499525,0
0.70895904,0.15694189,1
0.73794556,0.13331886,1
0.37061048,0.8613178,0
0.8213088,0.16422279,1
0.3543219,0.45813543,1
0.29483646,0.79751635,0
0.65878886,0.5174074,0
0.5936485,0.2682862,1
0.5598655,0.086803325,1
0.910309,0.4964838,1
0.8709868,0.43179145,1
0.30825508,0.86844414,0
0.28595012,0.8413171,0
0.47308397,0.75770164,0
0.6367146,0.14153083,1
0.43161908,0.22218497,1
0.618645,0.6513506,0
0.6590322,0.5846262,0
0.7875463,0.14375164,1
0.7848284,0.2525794,1
0.68007475,0.2239383,1
0.6501808,0.62819195,0
0.14610004,0.5515217,0
0.10191938,0.50617224,0
0.75652903,0.19820976,1
0.14443146,0.69760275,0
0.6025707,0.51594985,0
0.35210344,0.7800208,0
0.6308069,0.16243911,1
0.46361285,0.93377846,0
0.55862296,0.2355426,1
0.33929068,0.81429005,0
0.18593447,0.73969287,0
0.5743725,0.12140346,1
0.7993168,0.26739958,1
0.46856633,0.22812253,1
0.6110973,0.12345511,1
0.41777468,0.9285802,0
0.31287637,0.7874311,0
0.629106,0.16048495,1
0.7107145,0.1533256,1
0.11681573,0.49384803,0
0.4364842,0.25962093,1
0.594092,0.76277876,0
0.5791079,0.08811422,1
0.47860995,0.16880731,1
0.66048646,0.1919142,1
0.3954792,0.5901486,1
0.3407594,0.7980252,0
0.3473259,0.47029528,1
0.90723306,0.51850295,1
0.6782573,0.17527656,1
0.62332946,0.42645606,0
0.9064486,0.553709,1
0.31499788,0.91048294,0
0.36693314,0.41495022,1
0.84955513,0.36882806,1
0.08638392,0.4892343,0
0.092769,0.43778312,0
0.36900315,0.4269809,1
0.49725178,0.194991,1
0.34919548,0.8480585,0
0.63138217,0.52808994,0
0.5409743,0.6712545,0
0.64545953,0.46253717,0
0.43865445,0.7983498,0
0.6285525,0.15489955,1
0.95192987,0.5313996,1
0.36128196,0.5013536,1
0.17101048,0.59023863,0
0.27806586,0.89268416,0
0.1786749,0.7548209,0
0.44681793,0.8519991,0
0.8958667,0.42124197,1
0.6104309,0.21329653,1
0.083393306,0.60950154,0
0.37663352,0.88465923,0
0.37721077,0.39546928,1
0.6147437,0.53129065,0
0.38075706,0.5271057,1
0.3989565,0.3104107,1
0.48248383,0.20161392,1
0.50681037,0.11964393,1
0.39894518,0.41300115,1
0.44559208,0.27674535,1
0.12075644,0.5551557,0
0.5478795,0.67271614,0
0.61974025,0.4256891,0
0.6053354,0.5876191,0
0.2347763,0.81164646,0
0.17569302,0.7780758,0
0.52582896,0.8638367,0
0.7259615,0.18640333,1
0.8999615,0.5752023,1
0.5090814,0.22642824,1
0.6901372,0.125491,1
0.55251825,0.64317775,0
0.24727972,0.7731889,0
0.5476964,0.2302986,1
0.3604824,0.5971281,1
0.6565011,0.5760491,0
0.48538557,0.7585863,0
0.13151121,0.73098063,0
0.37748206,0.37440643,1
0.79975504,0.21008407,1
0.84652686,0.2663368,1
0.5372032,0.81622565,0
0.49220473,0.19855203,1
0.24389754,0.79391456,0
0.67376107,0.19760314,1
0.25866163,0.73116255,0
0.3703358,0.44467583,1
0.6001834,0.6839953,0
0.6299472,0.63312894,0
0.23819818,0.80593145,0
0.6393362,0.51285064,0
0.893108,0.51253825,1
0.73521477,0.16110653,1
0.6324689,0.27581435,0
0.7673584,0.17142428,1
0.8707257,0.4640285,1
0.5392941,0.7092519,0
0.4886419,0.22988907,1
0.9458204,0.4664571,1
0.11724208,0.5471358,0
0.36401275,0.41000772,1
0.19614227,0.7175875,0
0.5026602,0.7576643,0
0.40472,0.8049032,0
0.8564697,0.22554797,1
0.45483258,0.7316517,0
0.54433656,0.15697663,1
0.18680833,0.7465249,0
0.85950655,0.4179784,1
0.5777664,0.15591833,1
0.4339321,0.24215868,1
0.617185,0.6037003,0
0.7825361,0.2763613,1
0.8494618,0.45379788,1
0.18601981,0.67424905,0
0.19102135,0.7017032,0
0.7656955,0.23242691,1
0.52469295,0.205812,1
0.80337167,0.26478735,1
0.13460036,0.54995906,0
0.90394574,0.41321382,1
0.33966023,0.85439205,0
0.9191398,0.48353213,1
0.395792,0.6265799,1
0.8882717,0.3691936,1
0.5367787,0.6384139,0
0.48982242,0.17451678,1
0.18234797,0.58930033,0
0.3507009,0.4007835,1
0.098380394,0.5824952,0
0.15742524,0.6953154,0
0.14492834,0.6260179,0
0.57225245,0.46873158,0
0.5290785,0.645705,0
0.09248729,0.45114636,0
0.8447166,0.43016234,1
0.27490184,0.7984263,0
0.24204673,0.8032591,0
0.62794966,0.46888262,0
0.1408749,0.41258395,0
0.7950394,0.18985951,1
0.8092702,0.27193227,1
0.427999,0.7917783,0
0.51672924,0.7774874,0
0.42148256,0.25465268,1
0.80300426,0.3810175,1
0.46434608,0.34371537,1
0.3072373,0.8077124,0
0.66885525,0.48778528,0
0.18779796,0.8415764,0
0.90362823,0.428566,1
0.53908324,0.17457505,1
0.65095615,0.47408763,0
0.47451517,0.20455933,1
0.5322913,0.65412754,0
0.8576105,0.35064575,1
0.09312593,0.5037347,0
0.35075673,0.41480857,1
0.082449436,0.44989035,0
0.5180308,0.7739017,0
0.31705162,0.806144,0
0.6985163,0.19566114,1
0.21386227,0.80245817,0
0.6247986,0.3769761,0
0.16248372,0.67723876,0
0.26810664,0.7972602,0
0.5259526,0.7957703,0
0.8439741,0.2193559,1
0.59351677,0.21797422,1
0.34489727,0.40203473,1
0.36549792,0.53964156,1
0.20886458,0.75529224,0
0.85255736,0.15080248,1
0.71092725,0.23227112,1
0.67000675,0.031127354,1
0.6159436,0.5751609,0
0.3591037,0.8429413,0
0.46839514,0.20356555,1
0.4798209,0.26395494,1
0.39095858,0.73616666,0
0.83482945,0.3804618,1
0.5668911,0.70380723,0
0.6655595,0.1676633,1
0.27195048,0.8444338,0
0.64173275,0.14761145,1
0.11974611,0.5004713,0
0.11416354,0.42673102,0
0.40749687,0.792174,0
0.26143643,0.80090815,0
0.9197434,0.37229317,1
0.6810369,0.096231826,1
0.4736895,0.16331038,1
0.64328057,0.41243234,0
0.54468185,0.71269095,0
0.17668714,0.64486253,0
0.64283913,0.35472032,0
0.53750867,0.65672785,0
0.48736656,0.80174226,0
0.7841559,0.28750122,1
0.9106479,0.40310842,1
0.8543737,0.3178207,1
